id,pert,gene
Slc35b1_Pdia6,Slc35b1,Pdia6
Rprd2_9930111J21Rik2,Rprd2,9930111J21Rik2
Rpf2_Cyb5a,Rpf2,Cyb5a
Map3k8_Cdk14,Map3k8,Cdk14
Ppie_Cat,Ppie,Cat
Wdr82_Sla,Wdr82,Sla
Mettl14_Rhob,Mettl14,Rhob
Atp2a2_Pdzk1ip1,Atp2a2,Pdzk1ip1
Dnttip1_Fabp5,Dnttip1,Fabp5
Ints5_Zfp36l2,Ints5,Zfp36l2
Rprd2_Nptx1,Rprd2,Nptx1
Slc35b1_Hdac9,Slc35b1,Hdac9
Cebpb_Brd8dc,Cebpb,Brd8dc
Vps37a_Dapk1,Vps37a,Dapk1
Vps37a_Pgd,Vps37a,Pgd
Nfkb1_Plk2,Nfkb1,Plk2
Stat1_Pcm1,Stat1,Pcm1
Stat2_Mx1,Stat2,Mx1
Ddx10_Rngtt,Ddx10,Rngtt
Actb_Slc7a11,Actb,Slc7a11
Vps52_Cystm1,Vps52,Cystm1
Znhit2_Snhg8,Znhit2,Snhg8
Actb_Map3k14,Actb,Map3k14
Ccdc174_Gatm,Ccdc174,Gatm
Pbrm1_Gstm1,Pbrm1,Gstm1
Pbrm1_Speg,Pbrm1,Speg
Slc35b1_Fabp3,Slc35b1,Fabp3
Elp5_Srgn,Elp5,Srgn
Stat2_Herc6,Stat2,Herc6
Orc3_Rilpl2,Orc3,Rilpl2
Nudc_C1qc,Nudc,C1qc
Ints5_Ass1,Ints5,Ass1
Wasf2_Wfdc17,Wasf2,Wfdc17
Stat2_Tnfrsf12a,Stat2,Tnfrsf12a
Mettl14_Cytip,Mettl14,Cytip
Tsr2_Trps1,Tsr2,Trps1
Stat2_Irf7,Stat2,Irf7
Wdr82_Gm31522,Wdr82,Gm31522
Ccdc174_Asb13,Ccdc174,Asb13
Preb_AW011738,Preb,AW011738
Rbm27_Ms4a7,Rbm27,Ms4a7
Zc3h18_Asah2,Zc3h18,Asah2
Alg1_Rnh1,Alg1,Rnh1
Slc35b1_Gab1,Slc35b1,Gab1
Rprd2_Fabp3,Rprd2,Fabp3
Ticam1_Fcgr1,Ticam1,Fcgr1
Vps37a_Pycard,Vps37a,Pycard
Pnisr_Zfp36l2,Pnisr,Zfp36l2
Mettl14_Ifit1,Mettl14,Ifit1
Alg1_Pou2f2,Alg1,Pou2f2
Zc3h13_Slc7a11,Zc3h13,Slc7a11
Maea_Oas1b,Maea,Oas1b
Ddx10_Cnn2,Ddx10,Cnn2
Ticam1_Prkg1,Ticam1,Prkg1
Tsr2_Mif,Tsr2,Mif
Trappc4_Pcgf3,Trappc4,Pcgf3
Vps52_Ccl12,Vps52,Ccl12
Plcg2_Ptgs2,Plcg2,Ptgs2
Fip1l1_Mis18a,Fip1l1,Mis18a
Zc3h4_6330562C20Rik,Zc3h4,6330562C20Rik
Aars_Pirb,Aars,Pirb
Rab1a_Gstm1,Rab1a,Gstm1
Lsm4_Cst3,Lsm4,Cst3
Zc3h13_Csf1,Zc3h13,Csf1
Brap_Rab23,Brap,Rab23
Zc3h13_Cbr3,Zc3h13,Cbr3
Zc3h4_F830045P16Rik,Zc3h4,F830045P16Rik
Arpc4_Fcgr1,Arpc4,Fcgr1
Mepce_Lipg,Mepce,Lipg
Polr2g_Ass1,Polr2g,Ass1
Pbrm1_Lgmn,Pbrm1,Lgmn
Brap_Hmga1,Brap,Hmga1
Ctr9_Sertad2,Ctr9,Sertad2
Vps52_Larp4,Vps52,Larp4
Ist1_Lncpint,Ist1,Lncpint
Vps37a_Fcgr1,Vps37a,Fcgr1
Map3k8_Dab2,Map3k8,Dab2
Myh9_Wfdc17,Myh9,Wfdc17
Ctr9_Rac2,Ctr9,Rac2
Mcm6_Tor1aip2,Mcm6,Tor1aip2
Pnisr_Ctsd,Pnisr,Ctsd
Maea_Dnaja1,Maea,Dnaja1
Plcg2_Ifi27l2a,Plcg2,Ifi27l2a
Snapc5_Pxdc1,Snapc5,Pxdc1
Sod1_S100a4,Sod1,S100a4
Zc3h4_Zfp36,Zc3h4,Zfp36
Ddx10_Parp8,Ddx10,Parp8
Ccdc174_Garnl3,Ccdc174,Garnl3
Ticam1_Slc7a2,Ticam1,Slc7a2
Ube2n_Aff1,Ube2n,Aff1
Myh9_Pdia6,Myh9,Pdia6
Ube2n_Spp1,Ube2n,Spp1
Stat1_Lsp1,Stat1,Lsp1
Ints5_Rilpl2,Ints5,Rilpl2
Orc3_Il27,Orc3,Il27
Bptf_Vps13b,Bptf,Vps13b
